SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn
-0.440327089412664,1.0421577558197987,-0.16281861198951,0.5390426503656527,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.440327089412664,0.6754621043330061,-0.1727907450003817,0.3030955940300073,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
-0.440327089412664,-0.0986731599168891,-0.3157246514895444,-0.3320819994749083,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.440327089412664,0.5939741817803856,1.1485168789401314,1.0879019163236925,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-1.2802480369298874,-1.150059780065818,-0.9940396721114126,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.440327089412664,1.6125732136881423,0.8460288442770204,1.802757966025724,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,-0.6283446565089229,-0.0032644838155611,-0.5251015154562937,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,1
2.271039016322759,1.5718292524118322,1.0487955488314131,1.9781299834030968,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
2.271039016322759,-1.2395040756535771,1.0205411719672768,-0.9272218305219706,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.440327089412664,-0.22090504374582,0.0449341590703193,-0.1803796896001668,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0
-0.440327089412664,-1.2802480369298874,-1.4824642137615447,-0.9984515467624158,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
2.271039016322759,-1.2802480369298874,-0.6497911073537496,-0.9873998007616528,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.440327089412664,1.6125732136881423,1.1667991227933967,2.191995607110472,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
-0.440327089412664,-1.1172721918246462,0.1629377330323022,-0.8675512258671538,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,0.5532302205040753,0.3324639942171226,0.5581019488579861,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.440327089412664,0.0643026851883519,1.3811999825271402,0.5585210769498313,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.8728084241667845,1.0986562138857725,-0.5196749096355598,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.440327089412664,-0.9135523854430948,-0.5068572008645872,-0.7974906564092247,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.440327089412664,1.5310852911355222,0.1463175113475158,1.142256212024051,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,0
-0.440327089412664,-0.6283446565089229,-1.46418196990828,-0.8228368762792375,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,1.24587756220135,0.5003282332334644,1.1374472686544572,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,0
-0.440327089412664,-0.791320501614164,0.3790006149345245,-0.5743600959347432,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.440327089412664,0.6754621043330061,0.6548962949019775,0.7162235363499369,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.440327089412664,-1.2395040756535771,-0.5168293338754589,-0.964568349442712,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.440327089412664,-1.2395040756535771,0.526920587929123,-0.9437663604632324,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.440327089412664,0.797693988161937,0.4970041888965074,0.8534769567426433,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,1.490341329859212,-0.0215467276688259,0.8694920617257846,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
2.271039016322759,0.4309983366751445,0.8460288442770204,0.6862448480963709,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.440327089412664,-0.7098325790615434,1.1402067680977384,-0.3780537333383605,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1
2.271039016322759,-0.3023929662984406,0.1562896443583875,-0.2341163228493845,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0
2.271039016322759,-0.9950403079957154,0.526920587929123,-0.727959511909416,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
2.271039016322759,1.1236456783724194,0.3341260163856011,0.9587222265423222,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0
2.271039016322759,-0.5876006952326126,1.0188791497987983,-0.2341604415958946,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,1.24587756220135,1.1584890119510036,1.7770587961836308,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0
2.271039016322759,1.368109446030281,1.451004913603243,2.114633385105133,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.440327089412664,0.0643026851883519,-1.3245721077560746,-0.6128095835182352,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,1.6125732136881423,1.419426492402149,2.457590461100858,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,0.5939741817803856,1.1867433888151402,1.0693499834162248,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.440327089412664,1.1236456783724194,0.8343946890976701,1.3974169824648146,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.440327089412664,1.6125732136881423,-0.7544985039679034,0.2994337380696746,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
-0.440327089412664,-0.5876006952326126,-0.3456410505221597,-0.5851030107099358,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.440327089412664,-0.9542963467194052,0.9839766842607472,-0.6291555791002016,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.440327089412664,-1.1987601143772668,0.3490842159019089,-0.8996696733264564,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.440327089412664,0.5939741817803856,0.4687498120323708,0.6031251296714726,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
-0.440327089412664,-0.0579291986405789,0.4787219450432425,0.0943698042910507,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.440327089412664,0.7162060656093164,-1.4841262359300234,-0.5966621222955638,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.440327089412664,-0.9135523854430948,0.5003282332334644,-0.6158758364006823,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,-1.2802480369298874,-0.5234774225493735,-0.9857232883942716,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.440327089412664,0.797693988161937,-1.4758161250876305,-0.5261824247457894,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
2.271039016322759,1.2866215234776603,1.5557123102173966,2.124626281189655,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,1.2051336009250395,-1.3478404181147754,-0.3788478707755411,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.440327089412664,-1.1987601143772668,-0.0099125724894757,-0.929096877248647,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
2.271039016322759,0.960669833267178,1.5191478225108668,1.7013069084259078,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0
-0.440327089412664,0.5532302205040753,-0.3040904963101938,0.178923381977525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0
-0.440327089412664,-0.9950403079957154,-0.3373309396797665,-0.7946008785128177,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2.271039016322759,-0.0986731599168891,0.330801972048644,-0.0758844384911585,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.440327089412664,0.512486259227765,-1.2929936865549807,-0.4706148635164054,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.440327089412664,-1.2802480369298874,0.4837080115486781,-0.9723553082017324,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.440327089412664,-0.8728084241667845,-0.4736167574950145,-0.757938200162982,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.440327089412664,-1.0357842692720256,0.3440981493964733,-0.7881374821490981,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.440327089412664,0.3902543753988342,1.2964368519347298,0.9018752216641472,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.440327089412664,0.6754621043330061,-1.4841262359300234,-0.5779337144020558,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.440327089412664,-0.9542963467194052,1.1468548567716528,-0.6020225499965326,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.440327089412664,0.1050466464646622,-0.0880276144079715,-0.0299347640009614,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
-0.440327089412664,0.6347181430566958,-1.4675060142452372,-0.5410283829464149,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.440327089412664,0.5532302205040753,-1.4907743246039378,-0.5983386346629451,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.440327089412664,-0.1394171211931994,-1.0320562061038352,-0.5620950844049546,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.440327089412664,-0.0986731599168891,0.5734572086465244,0.1265764892433733,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
2.271039016322759,-1.2802480369298874,0.3291399498801655,-0.9744068299144488,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.440327089412664,1.368109446030281,0.6382760732171912,1.5136919388920012,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0
-0.440327089412664,1.3273654847539706,1.5374300663641316,2.128155780910457,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.440327089412664,1.6125732136881423,1.2000395661629697,2.283475827999021,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,-0.8320644628904743,0.4704118342008493,-0.59822833779667,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,1.5718292524118322,0.0682024694290198,1.0877033819643973,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.440327089412664,-1.1172721918246462,-1.454209836897408,-0.9571343406557716,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.440327089412664,0.797693988161937,-1.4558718590658866,-0.5188807721983792,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
2.271039016322759,-0.3023929662984406,1.1202625020759949,0.1020023474372861,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-1.2802480369298874,-1.4824642137615447,-0.9984515467624158,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-1.2802480369298874,-1.5073945462887242,-0.998782437361241,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.440327089412664,0.227278530293593,1.0039209502824906,0.5833819906082337,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0
2.271039016322759,1.368109446030281,-0.6398189743428778,0.3282212201674698,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
-0.440327089412664,1.4495973685829016,1.5025276008260804,2.3508892726663486,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1
-0.440327089412664,-1.1172721918246462,-1.346178395946297,-0.963156549554391,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.440327089412664,1.6125732136881423,1.3080710071140806,2.214650583443373,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.440327089412664,-0.0171852373642686,-1.1517218022342968,-0.5980959815571398,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.440327089412664,0.4309983366751445,0.982314662092268,0.7226648733404015,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,0
-0.440327089412664,1.6125732136881423,-1.509056568457203,-0.4059147217594451,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,0.9199258719908678,1.0620917261792426,1.303973477356569,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.440327089412664,0.797693988161937,-0.2276374765601766,0.3348390321439745,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.440327089412664,0.4309983366751445,0.8925654649944222,0.7371358221956916,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
2.271039016322759,0.1865345690172827,0.3889727479453962,0.2580282944700106,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,1.2866215234776603,-0.338992961848245,0.5030417532134674,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.440327089412664,-1.1987601143772668,0.8327326669291911,-0.897772567226525,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.440327089412664,0.1457906077409725,-1.1218054032016815,-0.5104320322417084,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-0.440327089412664,-0.9135523854430948,1.178433277972747,-0.5376532988383974,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,0.3495104141225239,-1.4675060142452372,-0.6389058220789184,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.440327089412664,-0.22090504374582,0.6781646052606785,-0.0581045836476161,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
-0.440327089412664,0.960669833267178,1.1634750784564392,1.4259838708300596,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.440327089412664,-1.076528230548336,-1.4658439920767583,-0.957619646867382,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-1.1987601143772668,0.3191678168692938,-0.9060889509436658,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.0357842692720256,-0.4686306909895784,-0.8527935051595485,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.440327089412664,-1.1580161531009563,-1.4608579255713223,-0.9796128420026324,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,0.0235587239120416,0.802816267896576,0.3283976951535099,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,0
2.271039016322759,-0.22090504374582,0.4404954351682337,-0.0652077018357311,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,1.6125732136881423,-1.3711087284734764,-0.2467784030977634,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.440327089412664,-1.2802480369298874,-1.4974224132778524,-0.9986500811217108,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
2.271039016322759,1.5718292524118322,-0.2774981416145356,0.7509229304800763,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.440327089412664,-0.791320501614164,0.703094937787858,-0.4710339916082507,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.440327089412664,-0.3023929662984406,-0.2060311883699544,-0.3444131891244619,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.440327089412664,1.4088534073065913,-0.4736167574950145,0.4309517214160768,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
-0.440327089412664,-1.2802480369298874,-0.9755474523755616,-0.991723437919636,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.440327089412664,-1.2395040756535771,-0.6797075063863649,-0.9715170520180416,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.440327089412664,0.4309983366751445,-1.2996417752288951,-0.4831445875252542,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.440327089412664,-0.3838808888510611,0.3391120828910372,-0.2227116268765415,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.440327089412664,1.2866215234776603,-1.4824642137615447,-0.4436362500255215,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.440327089412664,1.0014137945434884,-1.5024084797832884,-0.4909315462842747,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
2.271039016322759,-1.2802480369298874,0.1878680655594816,-0.9762818766411252,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
2.271039016322759,1.6125732136881423,0.7728998688639604,1.8275527015643611,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,-0.9950403079957154,0.2111363759181826,-0.7586882188536525,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
-0.440327089412664,1.1643896396487294,1.205025632668405,1.6270771174227807,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,1.2866215234776603,0.6482482062280629,1.3260990287313497,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
2.271039016322759,1.5718292524118322,-1.3578125511256471,-0.2325501073482784,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.440327089412664,1.3273654847539706,1.1385447459292597,1.8236040737517132,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0
